Tên sản phẩm,Giá sản phẩm,Giá Khuyến mãi,Màn hình,CPU,RAM,Ổ cứng,Trọng lượng,Đồ họa
Lenovo IdeaPad Slim 5 14IRL8 i5 13500H (82XD002VVN),20.490.000 ₫,17.490.000 ₫,14.0 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,1.46 kg,Intel Iris Xe Graphics
Gigabyte Gaming A5 K1-AVN1030SB R5 5600H,19.990.000 ₫,17.490.000 ₫,15.6 inch,Ryzen 5,8 GB (1 thanh 8 GB),SSD 512 GB,2.12 kg,NVIDIA GeForce RTX 3060 6GB
MSI Gaming Cyborg 15 A12UCX-618VN i5 12450H,19.990.000 ₫,16.990.000 ₫,15.6 inch,Core i5,16 GB,SSD 512 GB,1.98 kg,NVIDA Geforce RTX 2050 4GB
Acer Aspire 7 Gaming A715-76G-55T6 i5 12450H (NH.QMYSV.003),21.490.000 ₫,16.990.000 ₫,15.6 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,2.1 kg,NVIDA Geforce RTX 2050 4GB
Lenovo ThinkBook 14 G4 IAP i5 1235U (21DH00BAVN),21.390.000 ₫,16.990.000 ₫,14.0 inch,Core i5,8 GB (1 thanh 8 GB),SSD 512 GB,1.4 kg,Intel Iris Xe Graphics
HP 15-fd0079TU i5 1335U (8D732PA),19.590.000 ₫,16.790.000 ₫,15.6 inch,Core i5,16 GB,SSD 512 GB,1.36 kg,Intel UHD Graphics
HP 15s-fq5146TU i7 1255U (7C0R9PA),22.890.000 ₫,16.490.000 ₫,15.6 inch,Core i7,8 GB (2 thanh 4 GB),SSD 512 GB,1.69 kg,Intel Iris Xe Graphics
HP 15s fq5160TU i5 1235U (7C0S1PA),19.990.000 ₫,16.490.000 ₫,15.6 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,1.7 kg,Intel Iris Xe Graphics
Asus Gaming TUF FA506ICB-HN355W R5 4600H,21.990.000 ₫,16.490.000 ₫,15.6 inch,Ryzen 5,8 GB,SSD 512 GB,2.3 kg,NVIDIA GeForce RTX 3050 4GB
Acer Nitro 5 Gaming AN515-57-53F9 i5 11400H (NH.QENSV.008),25.990.000 ₫,16.190.000 ₫,15.6 inch,Core i5,8 GB (1 thanh 8 GB),SSD 512 GB,2.5 kg,NVIDIA GeForce RTX 3050 4GB
VAIO FE14 i5 1235U (VWNC51427-BK),18.990.000 ₫,15.990.000 ₫,14.0 inch,Core i5,8 GB (2 thanh 4 GB),SSD 512 GB,1.8 kg,Intel UHD Graphics
Acer Nitro Gaming AN515-57-5669 i5 11400H (NH.QEHSV.001),22.490.000 ₫,15.990.000 ₫,15.6 inch,Core i5,8 GB,SSD 512 GB,2.2 kg,NVIDIA GeForce GTX 1650 4GB
Lenovo Ideapad Slim 5 Light 14ABR8 R7 7730U (82XS002JVN),19.990.000 ₫,15.990.000 ₫,14.0 inch,Ryzen 7,16 GB,SSD 512 GB,1.17 kg,AMD Radeon Graphics
MSI Gaming Cyborg 15 A12UCX-281VN i5 12450H,18.990.000 ₫,15.990.000 ₫,15.6 inch,Core i5,8 GB,SSD 512 GB,1.98 kg,NVIDA Geforce RTX 2050 4GB
Acer Swift Go SFG14-41-R19Z R5 7530U (NX.KG3SV.001),18.490.000 ₫,15.990.000 ₫,14 inch,Ryzen 5,16 GB,SSD 512 GB,1.2 kg,AMD Radeon Graphics
Acer Aspire 5 A515-58GM-53PZ i5 13420H,20.490.000 ₫,15.990.000 ₫,15.6 inch,Core i5,8 GB,SSD 512 GB,1.7 kg,NVIDA Geforce RTX 2050 4GB
HP Pavilion 15-eg2083TU i5 1240P (7C0W9PA),19.790.000 ₫,15.690.000 ₫,"15,6 inch",Core i5,8 GB (2 thanh 4 GB),SSD 512 GB,1.72 g,Intel UHD Graphics
Asus Vivobook  A1503ZA-L1139W i5 12500H,21.490.000 ₫,15.690.000 ₫,15.6 inch,Core i5,8 GB (1 thanh 8 GB),SSD 512 GB,1.7 kg,Intel UHD Graphics
Acer Aspire 7 Gaming A715-43G-R09Q R5 5625U (NH.QHBSV.003),19.490.000 ₫,15.490.000 ₫,15.6 inch,Ryzen 5,16 GB,SSD 512 GB,2.1,NVIDIA GeForce RTX 3050 4GB
Acer Aspire 7 A715-76-53PJ i5 12450H (NH.QGESV.007),16.990.000 ₫,15.490.000 ₫,15.6 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,2.1 kg,Intel UHD Graphics
Acer Aspire 5 A515-58P-56RP i5 1335U (NX.KHJSV.008),16.990.000 ₫,15.490.000 ₫,15.6 inch,Core i5,16 GB,SSD 512 GB,1.7 kg,Intel UHD Graphics
Dell Inspiron 15 N3520 i5 1235U (25P231),16.690.000 ₫,14.990.000 ₫,15.6 inch,Core i5,16 GB,SSD 512 GB,1.67 kg,Intel Iris Xe Graphics
Acer Aspire Gaming A715-43G-R8GA R5 5625U (NH.QHDSV.002),21.990.000 ₫,14.990.000 ₫,15.6 inch,Ryzen 5,8 GB (1 thanh 8 GB),SSD 512 GB,2.1 kg,NVIDIA GeForce RTX 3050 4GB
MSI Modern 15 B7M-238VN R7 7730U,16.990.000 ₫,14.990.000 ₫,15.6 inch,Ryzen 7,16 GB (1 thanh 16 GB),SSD 512 GB,1.4 kg,AMD Radeon Graphics
Asus Vivobook M1605YA-MB303W R7 7730U,18.490.000 ₫,14.790.000 ₫,16 inch,Ryzen 7,16 GB (2 thanh 8 GB),SSD 512 GB,1.88 kg,
Asus Vivobook X1605VA-MB105W i5 1335U,18.190.000 ₫,14.490.000 ₫,16 inch,Core i5,8 GB,SSD 512 GB,1.68 kg,Intel Iris Xe Graphics
Asus Vivobook M3504YA-L1144W R5 7530U,18.990.000 ₫,14.490.000 ₫,15.6 inch,Ryzen 5,16 GB (2 thanh 8 GB),SSD 512 GB,1.7 kg,AMD Radeon Graphics
Dell Inspiron 15 N3520 i5 1235U (N5I5122W1),18.590.000 ₫,14.490.000 ₫,15.6 inch,Core i5,8 GB (1 thanh 8 GB),SSD 256 GB,1.9 g,Intel Iris Xe Graphics
Lenovo V14 G4 IRU i5 1335U (83A00010VN),14.790.000 ₫,14.190.000 ₫,14 inch,Core i5Core i5,8 GB (1 thanh 8 GB)16 GB (1 thanh 16 GB),SSD 512 GBSSD 512 GB,1.43 kg,Intel Iris Xe GraphicsIntel Iris Xe Graphics
MSI Gaming GF63 Thin 11SC-664VN i5 11400H,16.490.000 ₫,14.190.000 ₫,15.6 inch,Core i5,8 GB,SSD 512 GB,1.86 g,NVIDIA GeForce GTX 1650 4GB
Acer Aspire 5 A514-54-5127 i5 1135G7 (NX.A28SV.007),16.990.000 ₫,14.190.000 ₫,14.0 inch,Core i5,8 GB,SSD 512 GB,1.45 kg,Intel Iris Xe Graphics
Acer Swift 3 SF314-511-55QE i5 1135G7 (NX.ABNSV.003),23.790.000 ₫,13.990.000 ₫,14.0 inch,Core i5,16 GB,SSD 512 GB,1.19 kg,Intel Iris Xe Graphics
Asus Vivobook X1502ZA-BQ126W i5 1240P,18.490.000 ₫,13.990.000 ₫,15.6 inch,Core i5,8 GB (1 thanh 8 GB),SSD 512 GB,1.7 kg,Intel Iris Xe Graphics
MSI Modern 14 C13M-458VN i5 1335U,17.990.000 ₫,13.690.000 ₫,14 inch,Core i5,8 GB (1 thanh 8 GB),SSD 512 GB,1.4 kg,Intel Iris Xe Graphics
Acer Swift 3 SF314-43-R4X3 R5 5500U (NX.AB1SV.004),20.990.000 ₫,13.490.000 ₫,14.0 inch,Ryzen 5,16 GB,SSD 512 GB,1.19 kg,AMD Radeon Graphics
MSI Modern 15 B13M-438VN i5 1335U,18.490.000 ₫,12.990.000 ₫,15.6 inch,Core i5,8 GB,SSD 512 GB,1.7 kg,Intel UHD Graphics
Lenovo Ideapad 1 - 14ALC7 R7 5700U (82R30077VN),13.990.000 ₫,12.490.000 ₫,14 inch,Ryzen 7,16 GB (2 thanh 8 GB),SSD 512 GB,1.38 kg,AMD Radeon Graphics
MSI Modern 15 B7M-231VN R5 7530U,14.990.000 ₫,12.490.000 ₫,15.6 inch,Ryzen 5,16 GB,SSD 512 GB,1.4 kg,AMD Radeon Graphics
Acer Aspire 3 A314-23M-R4TX R5 7520U (NX.KEXSV.001),13.290.000 ₫,11.990.000 ₫,14.0 inch,Ryzen 5,8 GB,SSD 512 GB,1.4,AMD Radeon 610 2GB
Acer Aspire 3 A315-59-51X8 i5 1235U (NX.K6TSV.00F),17.990.000 ₫,11.990.000 ₫,15.6 inch,Core i5,8 GB,SSD 512 GB,1.7 kg,Intel UHD Graphics
MSI Modern 15 B7M-098VN R7 7730U,14.990.000 ₫,11.690.000 ₫,15.6 inch,Ryzen 7,8 GB,SSD 512 GB,1.4 kg,AMD Radeon Graphics
Acer Aspire 3 A315-58-54M5 i5 1135G7 (NX.ADDSV.00M),14.490.000 ₫,11.490.000 ₫,15.6 inch,Core i5,8 GB (2 thanh 4 GB),SSD 512 GB,1.7 kg,Intel Iris Xe Graphics
Acer Aspire 5 A515-58P-351N i3 1305U (NX.KHJSV.007),12.790.000 ₫,10.990.000 ₫,15.6 inch,Core i3,16 GB,SSD 512 GB,1.7 kg,Intel UHD Graphics
Huawei MateBook D14 BE i3 1215U,11.990.000 ₫,10.490.000 ₫,14.0 inch,Core i3,8 GB,SSD 256 GB,1.39 kg,Intel UHD Graphics
HP 15s-fq5230TU i3-1215U (8U238PA),11.990.000 ₫,9.990.000 ₫,15.6 inch,Core i3,8 GB (1 thanh 8 GB),SSD 256 GB,1.69 kg,
HP 245 G9 R5 5625U (6L1N8PA),13.090.000 ₫,9.490.000 ₫,14.0 inch,Ryzen 5,8 GB (1 thanh 8 GB),SSD 256 GB,1.47 kg,AMD Radeon Graphics
Asus Vivobook X1404ZA-NK075W i3 1215U,12.490.000 ₫,8.990.000 ₫,14.0  Chính: inch,Core i3,8 GB (1 thanh 8 GB),SSD 256 GB,1.4 kg,Intel UHD Graphics
HP 14s-em0080AU R3 7320U (80R30PA),11.690.000 ₫,8.990.000 ₫,14.0 inch,Ryzen 3,8 GB,SSD 256 GB,1.4 kg,AMD Radeon Graphics
Asus Vivobook E1504FA-NJ426W R3 7320U,11.490.000 ₫,8.490.000 ₫,15.6 inch,Ryzen 3,8 GB,SSD 256 GB,1.8 kg,Intel UHD Graphics
HP 15s-fq2712TU i3 1115G4 (7C0X2PA),12.690.000 ₫,7.990.000 ₫,15.6 inch,Core i3,8 GB (1 thanh 8 GB),SSD 256 GB,1.7 kg,Intel UHD Graphics
Asus ROG Strix SCAR 18 G834JYR-R6011W i9-14900HX,130.000.000 ₫,120.000.000 ₫,18 inch,Core i9,64 GB,SSD 2 TB,3.1 kg,
MacBook Pro 16 2023 M3 Max 16 CPU/40 GPU/48GB/1TB,102.490.000 ₫,101.990.000 ₫,16.2 inch,M3 Max,48 GB,SSD 1 TB,2.16 kg,
Asus ROG Strix SCAR 16 G634JZR-NM009W i9-14900HX,110.000.000 ₫,100.000.000 ₫,16 inch,Core i9,64 GB,SSD 2 TB,2.65 kg,
MacBook Pro 16 2023 M3 Max 14 CPU/30 GPU/36GB/1TB,89.990.000 ₫,89.490.000 ₫,16.2 inch,M3 Max,36 GB,SSD 1 TB,2.16 kg,
MacBook Pro 14 2023 M3 Max 14 CPU/30 GPU/36GB/1TB,79.990.000 ₫,79.490.000 ₫,14.2 inch,M3 Max,36 GB,SSD 1 TB,1.62 kg,
Asus Gaming ROG Zephyrus G16 GU605MI-QR116W Ultra 9-185H,79.990.000 ₫,75.990.000 ₫,16 inch,Core Ultra 9,32 GB (2 thanh 16 GB),SSD 1 TB,1.85 kg,Nvidia GeForce RTX 4070 8GB
MacBook Pro 16 2023 M3 Pro 12 CPU/18 GPU/36GB/512GB,74.990.000 ₫,74.490.000 ₫,16.2 inch,M3 Pro,36 GB,SSD 512 GB,2.14 kg,
Asus ROG Strix G18 G814JIR-N6007W i9-14900HX,70.990.000 ₫,64.990.000 ₫,18 inch,Core i9,32 GB (2 thanh 16 GB),SSD 1 TB,3 kg,
Asus Gaming ROG Zephyrus G16 GU605MV-QR135W Ultra 9-185H,67.990.000 ₫,64.490.000 ₫,16 inch,Core Ultra 9,32 GB (2 thanh 16 GB),SSD 1 TB,1.85 kg,Nvidia GeForce RTX 4060 6GB
Asus Gaming ROG Zephyrus G14 GA403UU-QS101W R9-8945HS,54.990.000 ₫,51.990.000 ₫,16 inch,Ryzen 9,32 GB (2 thanh 16 GB),SSD 512 GB,1.5 kg,NVIDIA GeForce RTX 4050 6GB
Lenovo Legion Pro 5 16IRX9 i9 14900HX (83DF0047VN),48.990.000 ₫,47.990.000 ₫,16 inch,Core i9,32 GB (2 thanh 16 GB),SSD 1 TB,2.55 kg,NVIDIA GeForce RTX 4060 8GB GDDR6
Macbook Air M3 15 2024 8CPU 10GPU/16GB/512GB,42.990.000 ₫,,15.3 inch,M3,16 GB (1 thanh 16 GB),SSD 512 GB,1.51 kg,
Lenovo Gaming Legion 5 16IRX9 i7-14650HX (83DG004YVN),41.990.000 ₫,40.990.000 ₫,16 inch,Core i7,16 GB (1 thanh 16 GB),SSD 512 GB,2.3 kg,NVIDIA GeForce RTX 4060 8GB GDDR6
Lenovo Gaming Legion Slim 5 16APH8 R7 7840HS (82Y9002YVN),38.990.000 ₫,,16 inch,Ryzen 7,16 GB (2 thanh 8 GB),SSD 512 GB,2.4 kg,NVIDIA GeForce RTX 4060 8GB GDDR6
Macbook Air M3 13 2024 8CPU 10GPU/16GB/512GB,37.990.000 ₫,,13.6 inch,M3,16 GB (1 thanh 16 GB),SSD 512 GB,1.24 kg,
Macbook Air M3 13 2024 8CPU 10GPU/8GB/512GB,32.990.000 ₫,,13.6 inch,M3,8 GB (1 thanh 8 GB),SSD 512 GB,1.24 kg,
Macbook Air M3 15 2024 8CPU 10GPU/8GB/256GB,32.990.000 ₫,,15.3 inch,M3,8 GB (1 thanh 8 GB),SSD 256 GB,1.51 kg,
Asus TUF Gaming FA507NU-LP140W R5 7535HS,28.490.000 ₫,,15.6 inch,Ryzen 5,8 GB (1 thanh 8 GB),SSD 512 GB,2.2 kg,NVIDIA GeForce RTX 4050 6GB GDDR6
Macbook Air M3 13 2024 8CPU 8GPU/8GB/256GB,27.990.000 ₫,,13.6 inch,M3,8 GB (1 thanh 8 GB),SSD 256 GB,1.24 kg,
Lenovo ThinkBook 14s Yoga ITL i7 1165G7/20WE007MVN,27.890.000 ₫,,14.0 inch,Core i7,16 GB (2 thanh 8 GB),SSD 512 GB,1.5 kg,Intel Iris Xe Graphics
Lenovo ThinkBook 14p G3 ARH R5-6600H (21EJ000BVN),26.890.000 ₫,,1.4 inch,Ryzen 5,16 GB,SSD 512 GB,1.4 kg,AMD Radeon Graphics
HP ProBook 440 G10 i7 1355U (873B8PA),26.090.000 ₫,25.590.000 ₫,14.0 inch,Core i7,16 GB,SSD 512 GB,1.42 kg,Intel UHD Graphics
Asus TUF Gaming FA507NU-LP131W R5 7535HS,26.990.000 ₫,24.990.000 ₫,15.6 inch,Ryzen 5,16 GB (2 thanh 8 GB),SSD 1 TB,2.2 kg,NVIDIA GeForce RTX 4050 6GB GDDR6
Asus Zenbook 14 OLED UM3402YA-KM405W R5-7530U,24.990.000 ₫,23.990.000 ₫,14 inch,Ryzen 5,16 GB (1 thanh 16 GB),SSD 512 GB,1.39 kg,AMD Radeon Graphics
Asus Vivobook A1505VA-L1201W i9 13900H,24.990.000 ₫,23.490.000 ₫,15.6 inch,Core i9,16 GB (2 thanh 8 GB),SSD 512 GB,1.7 kg,
ASUS Zenbook 14 OLED UM3402YA-KM826W R5-7430U,23.990.000 ₫,22.990.000 ₫,14 inch,Ryzen 5,16 GB (1 thanh 16 GB),SSD 512 GB,1.39 kg,AMD Radeon Graphics
"Laptop Dell Latitude 3420 i5 1135G7/8GB/512GB/14""FHD/Fedora",21.399.000 ₫,,,,,,,
Lenovo ThinkPad E15 Gen 4 R5-5625U (21ED0069VN),21.290.000 ₫,,15.6 inch,Ryzen 5,8 GB,SSD 512 GB,1.78 kg,AMD Radeon Graphics
Lenovo Ideapad Slim 5 Light 14ABR8 R7 7730U (82XS0007VN),19.990.000 ₫,,14.0 inch,Ryzen 7,8 GB (1 thanh 8 GB),SSD 512 GB,1.17 kg,AMD Radeon Graphics
HP 15-fd0235TU i5-1334U (9Q970PA),19.590.000 ₫,,15.6 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,1.59 kg,
Asus TUF Gaming FA506NC-HN011W R5-7535HS,21.990.000 ₫,18.990.000 ₫,15.6 inch,Ryzen 5,8 GB (1 thanh 8 GB),SSD 512 GB,2.3 kg,
HP 15-fd0237TU i5-1334U (9Q972PA),18.790.000 ₫,,15.6 inch,Core i5,8 GB (2 thanh 4 GB),SSD 512 GB,1.59 kg,
Asus TUF Gaming A15 FA506NF-HN012W R5-7535HS,20.990.000 ₫,17.990.000 ₫,15.6 inch,Ryzen 5,16 GB (2 thanh 8 GB),SSD 512 GB,2.3 kg,Nvidia GeForce RTX 2050 4GB
MSI Modern 15 B12MO-487VN i7 1255U,19.490.000 ₫,16.490.000 ₫,15.6 inch,Core i7,16 GB,SSD 512 GB,1.7 kg,Intel Iris Xe Graphics
Lenovo Ideapad Flex 5 14ALC7 R7 5700U (82R900ECVN),16.990.000 ₫,15.990.000 ₫,14 inch,Ryzen 7,16 GB (2 thanh 8 GB),SSD 512 GB,1.55 kg,AMD Radeon Graphics
Lenovo IdeaPad Slim 3 14IAH8 i5 12450H (83EQ0009VN),16.490.000 ₫,15.690.000 ₫,14 inch,Core i5,16 GB,SSD 1 TB,1.37 kg,Intel UHD Graphics
Lenovo Ideapad Flex 5 14ALC7 R5 5500U (82R900EDVN),14.990.000 ₫,13.990.000 ₫,14 inch,Ryzen 5,16 GB (2 thanh 8 GB),SSD 512 GB,1.55 kg,AMD Radeon Graphics
HP 15s-fq5228TU i3-1215U (8U240PA),12.990.000 ₫,,15.6 inch,Core i3,8 GB (1 thanh 8 GB),SSD 512 GB,1.69 kg,Intel UHD Graphics
